method,sample,test_name,statistic,passed
RotateShiftMix,6,Frequency,1.085,1
RotateShiftMix,6,Runs,1.53,1
RotateShiftMix,6,Serial2,7.0561,1
RotateShiftMix,6,Poker4,18.6976,1
RotateShiftMix,6,OverlappingPermutations,86.0817,1
RotateShiftMix,7,Frequency,0.005,1
RotateShiftMix,7,Runs,0.89,1
RotateShiftMix,7,Serial2,0.797574,1
RotateShiftMix,7,Poker4,15.9704,1
RotateShiftMix,7,OverlappingPermutations,111.014,1
RotateShiftMix,8,Frequency,0.455,1
RotateShiftMix,8,Runs,0.2,1
RotateShiftMix,8,Serial2,0.677213,1
RotateShiftMix,8,Poker4,11.1152,1
RotateShiftMix,8,OverlappingPermutations,126.05,1
RotateShiftMix,9,Frequency,0.74,1
RotateShiftMix,9,Runs,0.855,1
RotateShiftMix,9,Serial2,1.32516,1
RotateShiftMix,9,Poker4,9.1168,1
RotateShiftMix,9,OverlappingPermutations,101.982,1
RotateShiftMix,10,Frequency,1.745,1
RotateShiftMix,10,Runs,0.955,1
RotateShiftMix,10,Serial2,6.37956,1
RotateShiftMix,10,Poker4,18.3688,1
RotateShiftMix,10,OverlappingPermutations,110.485,1
RotateShiftMix,11,Frequency,0.565,1
RotateShiftMix,11,Runs,1.195,1
RotateShiftMix,11,Serial2,1.66075,1
RotateShiftMix,11,Poker4,22.832,1
RotateShiftMix,11,OverlappingPermutations,134.168,1
RotateShiftMix,12,Frequency,0.39,1
RotateShiftMix,12,Runs,0.455,1
RotateShiftMix,12,Serial2,0.706632,1
RotateShiftMix,12,Poker4,16.7952,1
RotateShiftMix,12,OverlappingPermutations,92.1345,1
RotateShiftMix,13,Frequency,1.265,1
RotateShiftMix,13,Runs,2.07,0
RotateShiftMix,13,Serial2,8.62436,0
RotateShiftMix,13,Poker4,16.4792,1
RotateShiftMix,13,OverlappingPermutations,128.98,1
RotateShiftMix,14,Frequency,0.07,1
RotateShiftMix,14,Runs,0.95,1
RotateShiftMix,14,Serial2,0.921548,1
RotateShiftMix,14,Poker4,20.6552,1
RotateShiftMix,14,OverlappingPermutations,84.5444,1
RotateShiftMix,15,Frequency,0.255,1
RotateShiftMix,15,Runs,0.645,1
RotateShiftMix,15,Serial2,0.606503,1
RotateShiftMix,15,Poker4,14.9152,1
RotateShiftMix,15,OverlappingPermutations,103.712,1
RotateShiftMix,16,Frequency,0.625,1
RotateShiftMix,16,Runs,1.35,1
RotateShiftMix,16,Serial2,3.97239,1
RotateShiftMix,16,Poker4,20.4624,1
RotateShiftMix,16,OverlappingPermutations,124.849,1
RotateShiftMix,17,Frequency,0.67,1
RotateShiftMix,17,Runs,0.305,1
RotateShiftMix,17,Serial2,0.88991,1
RotateShiftMix,17,Poker4,23.7712,1
RotateShiftMix,17,OverlappingPermutations,110.725,1
RotateShiftMix,18,Frequency,0.33,1
RotateShiftMix,18,Runs,1.68,1
RotateShiftMix,18,Serial2,4.11675,1
RotateShiftMix,18,Poker4,11.3648,1
RotateShiftMix,18,OverlappingPermutations,97.8511,1
RotateShiftMix,19,Frequency,1.695,1
RotateShiftMix,19,Runs,0.325,1
RotateShiftMix,19,Serial2,6.47396,1
RotateShiftMix,19,Poker4,16.3336,1
RotateShiftMix,19,OverlappingPermutations,112.647,1
RotateShiftMix,20,Frequency,1.27,1
RotateShiftMix,20,Runs,1.11,1
RotateShiftMix,20,Serial2,3.34034,1
RotateShiftMix,20,Poker4,18.0872,1
RotateShiftMix,20,OverlappingPermutations,112.167,1
